manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Volkswagen,Golf,mechanical,black,170000,2015,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29
Kia,Sportage,mechanical,white,201000,1999,gas,TRUE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60
Chevrolet,Captiva,automatic,black,260000,2007,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,91
Volvo,960,mechanical,red,509000,1995,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,91
Renault,Scenic,mechanical,silver,300000,2000,gas,TRUE,gasoline,2,minivan,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,186
Opel,Omega,mechanical,silver,284000,2001,gasoline,FALSE,gasoline,2.2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,141
Volkswagen,Passat,automatic,silver,270000,2000,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,98
Iveco,Daily,mechanical,white,400000,1997,diesel,FALSE,diesel,2.8,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29
Ford,Escape,automatic,black,347206,2007,gasoline,FALSE,gasoline,3,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,92
Mercedes-Benz,E220,automatic,black,380000,1999,diesel,FALSE,diesel,2.2,universal,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,15
Hyundai,Solaris,automatic,blue,98000,2012,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,15
Volkswagen,Polo Sedan,automatic,black,20000,2016,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,90
Renault,Scenic,mechanical,silver,395290,2002,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,115
Ford,Mondeo,mechanical,silver,290000,2001,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18
Peugeot,306,mechanical,blue,380000,1997,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,39
Daewoo,Matiz,mechanical,violet,55000,2014,gasoline,FALSE,gasoline,0.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18
Citroen,C6,mechanical,silver,200000,2007,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,4
Mercedes-Benz,E280,automatic,blue,300000,1997,gasoline,FALSE,gasoline,2.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,191
Mazda,323,mechanical,blue,408082,1995,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40
Nissan,Patrol,automatic,green,435000,2001,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,16
Buick,Encore,mechanical,grey,80000,2014,gasoline,FALSE,gasoline,1.4,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,46
Volvo,V40,mechanical,black,251000,1999,gasoline,FALSE,gasoline,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,58
Volkswagen,Golf,mechanical,black,327000,1990,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,32
Toyota,Corolla,mechanical,grey,350000,2002,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3
Honda,Civic,mechanical,silver,309000,2002,diesel,FALSE,diesel,1.7,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,70
Peugeot,408,automatic,black,134000,2012,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,151
Mercedes-Benz,ML300,automatic,black,52000,2014,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,142
Great Wall,H3,mechanical,silver,157000,2013,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,56
Audi,80,mechanical,grey,427000,1984,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27
Audi,80,mechanical,black,500000,1990,diesel,FALSE,diesel,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,57
Ford,Fusion,automatic,blue,144000,2014,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,224
Audi,A6,mechanical,black,287000,2003,gasoline,FALSE,gasoline,2.7,universal,FALSE,owned,all,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,9
Honda,Civic,mechanical,silver,146000,2008,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,62
Fiat,500L,automatic,green,30000,2015,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,31
Mazda,6,automatic,red,84000,2015,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,12
Volkswagen,Polo,mechanical,grey,41000,2017,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,58
Mazda,CX-3,automatic,other,45000,2016,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,35
Audi,100,mechanical,silver,111111,1986,gasoline,FALSE,gasoline,2.2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97
Volkswagen,Passat,mechanical,grey,293000,2002,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,90
Honda,S2000,mechanical,yellow,74000,2008,gasoline,FALSE,gasoline,2.2,cabriolet,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,112
Renault,Safrane,mechanical,silver,380000,1998,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13
Audi,Q7,automatic,black,273000,2006,gasoline,FALSE,gasoline,4.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,147
Honda,Civic,mechanical,black,215000,1997,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,65
Renault,Laguna,mechanical,blue,400000,1995,gas,TRUE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,185
Mazda,CX-3,automatic,silver,41800,2016,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,all,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,2
Mazda,323,mechanical,green,300000,1995,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,89
Kia,Sportage,mechanical,red,64000,2017,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,98
Mercedes-Benz,C220,automatic,blue,320000,2004,diesel,FALSE,diesel,2.2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,151
Peugeot,306,mechanical,red,334480,1999,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,40
Fiat,Doblo,mechanical,white,360000,2003,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,93
Volkswagen,Touareg,automatic,black,140000,2004,diesel,FALSE,diesel,2.5,suv,FALSE,owned,rear,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,26
Opel,Zafira,mechanical,silver,335000,2003,diesel,FALSE,diesel,2.2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,20
Mazda,3,mechanical,blue,219187,2008,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,36
Renault,Laguna,mechanical,grey,268000,2005,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,59
Mitsubishi,Galant,mechanical,black,271000,1994,gasoline,FALSE,gasoline,2,hatchback,FALSE,emergency,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,121
Mazda,323,mechanical,blue,300000,1992,diesel,FALSE,diesel,1.7,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76
Volkswagen,Touran,automatic,grey,129740,2010,gasoline,FALSE,gasoline,1.4,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,6
Volvo,V70,automatic,white,168900,2014,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27
Audi,A4,automatic,black,250000,2013,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,23
Skoda,Octavia,automatic,grey,135000,2011,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,129
Audi,A4,mechanical,blue,322000,2002,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,59
Honda,Civic,mechanical,blue,1,1997,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Chevrolet,Cruze,automatic,black,56000,2016,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55
Москвич,412,mechanical,other,100000,1983,gasoline,FALSE,gasoline,1.5,universal,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Audi,A5,mechanical,red,101052,2013,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15
Volkswagen,Polo Sedan,mechanical,black,180000,2015,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,91
Toyota,Land Cruiser,automatic,black,145000,2008,diesel,FALSE,diesel,4.6,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,63
Peugeot,605,mechanical,silver,256666,1990,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,53
Suzuki,Liana,mechanical,silver,300000,2003,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,33
BMW,X1,automatic,white,145000,2015,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,189
Volkswagen,T4,mechanical,white,327000,1998,diesel,FALSE,diesel,1.9,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118
Skoda,Rapid,mechanical,other,0,2019,gasoline,FALSE,gasoline,1.6,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Opel,Omega,mechanical,silver,250000,1995,diesel,FALSE,diesel,2.5,universal,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,31
Chevrolet,Cruze,automatic,white,97000,2014,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,108
Citroen,C4 Grand Picasso,automatic,grey,151000,2009,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,5
ГАЗ,3110,mechanical,blue,335179,2001,gas,TRUE,gasoline,2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,38
Lexus,RX,automatic,black,219000,2008,hybrid-petrol,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24
BMW,428,automatic,blue,90000,2014,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5
Audi,A4,mechanical,other,360000,1998,diesel,FALSE,diesel,2.5,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7
Honda,Accord,mechanical,grey,232000,2002,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,9
Mercedes-Benz,T1,mechanical,yellow,666666,1987,diesel,FALSE,diesel,3,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,8
Chrysler,300,automatic,black,280000,2005,gasoline,FALSE,gasoline,5.7,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26
Mercedes-Benz,C180,mechanical,black,399000,1994,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,22
BMW,525,automatic,silver,100000,1993,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,2
Fiat,Grande Punto,mechanical,red,250000,2008,gas,TRUE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,222
Peugeot,807,mechanical,green,300000,2006,diesel,FALSE,diesel,2.2,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10
Hyundai,i40,automatic,white,66370,2016,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,103
Ford,Maverick,mechanical,black,299000,2003,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,34
ВАЗ,2109,mechanical,green,250000,1989,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24
Mazda,BT-50,mechanical,black,285000,2007,diesel,FALSE,diesel,2.5,pickup,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Volkswagen,Touareg,automatic,silver,270000,2004,gas,TRUE,gasoline,3.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,84
Ford,Transit,mechanical,white,248000,2003,diesel,FALSE,diesel,2,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,272
Hyundai,Solaris,automatic,brown,66000,2016,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,60
Mercedes-Benz,Vito,automatic,black,142500,2016,gasoline,FALSE,gasoline,2,minibus,FALSE,owned,rear,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,8
Volkswagen,Passat,mechanical,blue,300000,1998,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,59
Peugeot,607,mechanical,black,278000,2002,gasoline,FALSE,gasoline,2.2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,54
Seat,Toledo,mechanical,other,275000,1994,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,54
Volkswagen,Golf,automatic,white,200000,2010,gasoline,FALSE,gasoline,1.4,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,17
Opel,Astra,mechanical,green,363000,1998,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,32
Mitsubishi,Space Runner,mechanical,green,320000,1998,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,33
BMW,520,mechanical,grey,4000,1991,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,174
Peugeot,Partner Tepee,mechanical,white,149000,2013,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41
Mercedes-Benz,CLK200,automatic,silver,306000,1998,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,95
Opel,Vectra,mechanical,silver,265000,2000,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,15
Opel,Zafira,mechanical,other,363000,2000,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,28
Alfa Romeo,156,mechanical,other,220000,2000,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,11
Opel,Omega,mechanical,blue,250000,1996,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243
Renault,Laguna,mechanical,grey,320000,1997,gasoline,FALSE,gasoline,2,liftback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Kia,Sportage,automatic,black,130000,2012,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,71
Peugeot,406,mechanical,other,248897,2000,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,63
Subaru,Justy,mechanical,black,122000,2009,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,89
Citroen,Xantia,mechanical,other,250000,1996,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,101
Chrysler,Voyager,mechanical,grey,200000,2002,diesel,FALSE,diesel,2.5,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,32
Kia,Sorento,mechanical,blue,350000,2003,diesel,FALSE,diesel,2.5,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,42
Nissan,Primera,mechanical,silver,250000,2002,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,75
Opel,Ascona,mechanical,brown,218000,1988,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,105
Seat,Mii,mechanical,red,55465,2013,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81
Chevrolet,Cruze,automatic,grey,119000,2013,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,66
Mini,Cooper,automatic,grey,49000,2016,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26
Daewoo,Matiz,mechanical,blue,197000,1999,gasoline,FALSE,gasoline,0.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72
Ford,Fiesta,automatic,blue,223602,2004,diesel,FALSE,diesel,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,21
Volkswagen,T3 Multivan,mechanical,white,300000,1985,gasoline,FALSE,gasoline,1.8,minivan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111
Opel,Vectra,mechanical,other,285000,1993,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,32
Hyundai,Santa Fe,mechanical,silver,290000,2001,diesel,FALSE,diesel,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,20
BMW,316,mechanical,green,340000,1995,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,8
Toyota,RAV4,automatic,silver,101000,2015,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1
Mercedes-Benz,E280,automatic,silver,296000,2006,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,90
Skoda,Kodiaq,automatic,brown,0,2019,gasoline,FALSE,gasoline,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25
Dodge,Caliber,automatic,grey,366287,2006,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,43
Ford,Mondeo,mechanical,black,350000,1997,diesel,FALSE,diesel,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,59
